True_Pac,Predicted_Pac,Tm,Ta,Gir
2.14126764544,3.5958037,6.68,0,4
3.2200314871725,4.6055484,6.64500000000001,0,6
3.76145006191281,5.115319,6.6275,0,7
16.5916572215625,17.579136,6.225,0,30
18.8974694067775,19.851917,6.155,0,34
21.2255433099325,22.143847,6.085,0,38
22.397952115,23.295969,6.05,0,40
27.7431529312197,28.523348,5.8925,0,49
35.0477882752834,35.59498,5.6825,0,61
35.6657315054425,36.19018,5.665,0,62
40.6606607378125,40.99529,5.525,0,70
41.2914675976928,41.60229,5.5075,0,71
43.8290590869141,44.047485,5.4375,0,75
47.03345647,47.14916,5.35,0,80
58.8696493652575,58.873837,5.035,0,98
62.2415509003028,62.30569,4.9475,0,103
66.3364598752384,66.51461,4.8425,0,109
67.0241187240625,67.22451,4.82500000000001,0,110
69.7895804996775,70.084404,4.75500000000001,0,114
71.18122381216,71.525,4.72,0,116
73.982382705,74.42346,4.65,0,120
79.65645510592,80.26832,4.51,0,128
91.29374271864,92.032585,4.23000000000001,0,144
93.5189578533065,94.24006,4.17750000000001,0,147
95.7579008203125,96.447334,4.125,0,150
97.2581718446799,97.918846,4.09000000000001,0,152
108.706092853363,108.982765,3.8275,0,167
111.817569525224,111.95759,3.7575,0,171
113.382625714218,113.45269,3.7225,0,173
115.74188398696,115.7077,3.67000000000001,0,176
120.502544254592,120.27502,3.565,0,182
130.193335888577,129.72517,3.355,0,194
131.011150309102,130.53465,3.3375,0,195
133.474091614132,132.9834,3.285,0,198
134.298242015173,133.80629,3.2675,0,199
135.123979375,134.63246,3.25,0,200
143.468896508437,143.05237,3.075,0,210
145.15704198688,144.76569,3.04,0,212
146.851596944553,146.48697,3.005,0,214
148.55257086516,148.21542,2.97,0,216
149.405467900222,149.08218,2.9525,0,217
151.116088047179,150.82036,2.9175,0,219
156.286642456055,156.0683,2.8125,0,225
161.515436974743,161.36037,2.7075,0,231
163.271354984887,163.1335,2.6725,0,233
171.253672545917,171.16942,2.515,0,242
178.460418554687,178.39534,2.375,0,250
180.27855552168,180.21501,2.34,0,252
188.541973316596,188.47453,2.1825,0,261
189.468417330692,189.39977,2.165,0,262
199.76923072325,199.68358,1.9725,0,273
203.565138557141,203.47351,1.9025,0,277
205.473164281698,205.37894,1.8675,0,279
209.309406764559,209.21107,1.7975,0,283
215.114390328795,215.01332,1.6925,0,289
218.03973038848,217.93913,1.64,0,292
220.980345309883,220.88165,1.5875,0,295
222.949257097947,222.85255,1.5525,0,297
229.89415931944,229.80971,1.43,0,304
239.961020726927,239.90749,1.255,0,314
241.99503451816,241.94946,1.22,0,316
243.014629308003,242.97316,1.2025,0,317
248.138529618018,248.11966,1.115,0,322
249.168503250422,249.15446,1.0975,0,323
250.20021083904,250.19109,1.08,0,324
256.426935837187,256.44913,0.975000000000005,0,330
258.51643622728,258.54965,0.940000000000005,0,332
268.005683860121,268.09003,0.782500000000002,0,341
270.133683369478,270.22955,0.747500000000002,0,343
278.71608286303,278.857,0.607500000000005,0,351
281.963608034377,282.12076,0.555000000000003,0,354
298.44091929332,298.66815,0.292500000000004,0,369
302.902666313531,303.14462,0.222500000000004,0,373
311.912311233383,312.17752,0.0825000000000031,0,381
316.460360872305,316.73392,0.0125000000000028,0,385
332.606771823985,332.8913,-0.232499999999998,0,399
341.993600250538,342.2718,-0.372499999999995,0,407
344.358618999082,344.63382,-0.407499999999995,0,409
349.110696852393,349.37845,-0.477499999999996,0,413
352.69407789616,352.955,-0.529999999999998,0,416
355.092217637657,355.34793,-0.564999999999998,0,418
356.294056778491,356.5471,-0.582499999999996,0,419
361.119902803203,361.36096,-0.652499999999996,0,423
364.758734449147,364.98996,-0.704999999999995,0,426
367.19390053192,367.41815,-0.739999999999998,0,428
368.414270625338,368.63498,-0.757499999999997,0,429
369.636500334062,369.85355,-0.774999999999995,0,430
380.720446002748,380.90292,-0.932499999999997,0,439
383.204100782652,383.37863,-0.967499999999998,0,441
399.530980139253,399.65726,-1.195,0,454
407.17399261,407.2822,-1.3,0,460
413.59530883043,413.69162,-1.3875,0,465
418.766595949601,418.8558,-1.4575,0,469
425.273622000728,425.35745,-1.545,0,474
427.88981485096,427.9726,-1.57999999999999,0,476
433.14519402,433.22763,-1.65,0,480
435.784399306217,435.86758,-1.685,0,482
438.43129437184,438.51584,-1.72,0,484
447.756121035324,447.8495,-1.8425,0,491
458.529076344017,458.63864,-1.9825,0,499
461.241717439171,461.35587,-2.0175,0,501
466.690348736992,466.81412,-2.0875,0,505
470.79729002152,470.9283,-2.14,0,508
476.30056300288,476.44083,-2.21,0,512
481.83516412416,481.98358,-2.28,0,516
488.797586305177,488.95422,-2.3675,0,521
491.596327624734,491.75537,-2.4025,0,523
504.28836740128,504.45145,-2.56,0,532
509.98074726676,510.14157,-2.63,0,536
520.01893637629,520.1693,-2.7525,0,543
541.858998301583,541.96436,-3.015,0,558
550.72158904224,550.8041,-3.12,0,564
571.684161405857,571.718,-3.365,0,578
573.196721345542,573.22797,-3.3825,0,579
576.227954714696,576.2544,-3.4175,0,581
580.79010627484,580.81036,-3.47,0,584
582.314908605117,582.3336,-3.4875,0,585
583.841755482948,583.859,-3.505,0,586
594.58703053815,594.6001,-3.6275,0,593
619.526255362895,619.5678,-3.9075,0,609
638.578672213958,638.6619,-4.1175,0,621
643.38865895304,643.4822,-4.17,0,624
644.996167846679,645.0927,-4.1875,0,625
646.605768706397,646.7055,-4.205,0,626
649.83125106592,649.9366,-4.24,0,628
653.065115515313,653.1755,-4.275,0,630
669.36050104,669.48083,-4.45,0,640
675.93766180864,676.0533,-4.52,0,644
679.238924390372,679.34985,-4.555,0,646
680.892730379713,681.0007,-4.5725,0,647
687.529146654374,687.62134,-4.6425,0,651
694.199527538945,694.2696,-4.7125,0,655
697.54747841921,697.60406,-4.7475,0,657
700.903948903066,700.9455,-4.7825,0,659
709.33246061524,709.32965,-4.87,0,664
722.92932735408,722.8394,-5.01,0,672
724.638587821875,724.53687,-5.0275,0,673
729.77926717696,729.64087,-5.08,0,676
738.390130402227,738.1898,-5.1675,0,681
747.054952427823,746.7946,-5.255,0,686
748.794404929075,748.5226,-5.2725,0,687
766.308226106572,765.94275,-5.4475,0,697
775.146712082242,774.7546,-5.535,0,702
785.82495543552,785.4243,-5.64,0,708
792.98757572188,792.5967,-5.71,0,712
814.68646979104,814.39624,-5.92,0,724
816.509043334961,816.23145,-5.9375,0,725
823.821454489182,823.5991,-6.0075,0,729
833.011820543402,832.86646,-6.095,0,734
836.70350693776,836.59033,-6.13,0,736
844.11357184,844.06586,-6.2,0,740
847.831969315292,847.8163,-6.235,0,742
853.426298481367,853.4578,-6.2875,0,745
857.167020391244,857.2289,-6.3225,0,747
859.04073564232,859.1171,-6.34,0,748
874.11111723936,874.2876,-6.48,0,756
877.901161546833,878.09705,-6.515,0,758
900.830728465937,901.0802,-6.725,0,770
902.756212534162,903.00464,-6.7425,0,771
904.68396164608,904.9305,-6.76,0,772
912.41763223996,912.647,-6.82999999999999,0,776
920.18763837,920.3844,-6.9,0,780
941.743129740418,941.7673,-7.0925,0,791
959.5853575,959.3778,-7.25,0,800
963.575560218618,963.3059,-7.285,0,802
981.645548129424,981.0569,-7.4425,0,811
991.76531115816,990.9789,-7.53,0,816
993.796214190659,992.96936,-7.5475,0,817
1001.94303392527,1000.9542,-7.6175,0,821
1026.60693102532,1025.1881,-7.8275,0,833
1039.06503283537,1037.5111,-7.9325,0,839
1045.32573408167,1043.735,-7.985,0,842
1047.41733133963,1045.8197,-8.0025,0,843
1055.80723619653,1054.2074,-8.0725,0,847
1057.91059729432,1056.317,-8.09,0,848
1062.12438964844,1060.551,-8.125,0,850
1068.46277135788,1066.9388,-8.1775,0,853
1076.94702402602,1075.5217,-8.2475,0,857
1085.46914859053,1084.1735,-8.3175,0,861
1087.60560610644,1086.3466,-8.335,0,862
1096.1751772331,1095.0747,-8.405,0,866
1111.26351235869,1110.4714,-8.5275,0,873
1124.28940810313,1123.7704,-8.6325,0,879
1135.21011988384,1134.9119,-8.72,0,884
1148.39415409469,1148.3413,-8.825,0,890
1152.80806843048,1152.8309,-8.86,0,892
1166.10765300626,1166.3359,-8.965,0,898
1175.02233886749,1175.3678,-9.035,0,902
1199.73763118505,1200.3164,-9.2275,0,913
1201.99905250868,1202.5924,-9.245,0,914
1229.32634349852,1230.0042,-9.455,0,926
1233.91511974192,1234.5905,-9.49,0,928
1238.51370063094,1239.1824,-9.525,0,930
1243.12209564928,1243.7792,-9.56,0,932
1252.36836600876,1252.9886,-9.63,0,936
1259.3289014029,1259.909,-9.6825,0,939
1261.65400669,1262.2184,-9.7,0,940
1268.64411961492,1269.1542,-9.7525,0,943
1282.69103894275,1283.0598,-9.8575,0,949
